_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/__pycache__/base.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/__pycache__/base.cpython-313.pyc	3764	2026-01-03 04:05	06ecfe381dd5ffb191b425a2a224f19570d6d3585679b44a6b448092bd5c9942
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/__pycache__/_sysconfig.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/__pycache__/_sysconfig.cpython-313.pyc	8089	2026-01-03 04:05	a80a71b255797f28062e891f9eb7193a2946f85f8006ac7028672f88046e7816
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/__pycache__/__init__.cpython-313.pyc	15888	2026-01-03 04:05	40ea004d019f943d50a2953ee0a45930abd90e4782151f958ced2c6b66b395bc
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/_sysconfig.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/_sysconfig.py	7716	2026-01-03 04:05	3617048b5ff6e70f5c4d3707e11c8e8c3e141d6e888e4b34b8acb53cbd7f8fff
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/_distutils.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/_distutils.py	5975	2026-01-03 04:05	8e9163e15d34ac3f48477bc0f53aab1a4c1c74d545739f0bb028596af81ef496
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/base.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/base.py	2550	2026-01-03 04:05	0089a36095b13ad0e473428a73a6381b3ebbedc83dd5c68c0382fde01f456448
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/collector.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/collector.py	16185	2026-01-03 04:05	3c2077b61556462481a301ada6fd5e9483c573e1af12a85988d8190fb6f4bc17
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/__init__.py	29	2026-01-03 04:05	b73c0c1ff7e141eb9bc0ca877528af6ac83571181349b360d8288c567ccc9b25
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/__pycache__/sources.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/__pycache__/sources.cpython-313.pyc	12587	2026-01-03 04:05	3592f5959f2c2d3254e26df1c2e53c6ab2466a3b4d2f1c2173944ca2da1a185e
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/__pycache__/collector.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/__pycache__/collector.cpython-313.pyc	21507	2026-01-03 04:05	ad4bab74c0290973dcc287d2fe3415701463a448de3ec3eac4b742e31fdc0ec6
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/__pycache__/package_finder.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/__pycache__/package_finder.cpython-313.pyc	41781	2026-01-03 04:05	fec22dfa02ab9c381b04096100a0de67be1474da62bfc6c36c8ad5e51dc1442c
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/__pycache__/__init__.cpython-313.pyc	290	2026-01-03 04:05	01517d81ee315bc879b5c8bfdb7184042d489f4e0a59cabb521218ea287dbfbe
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/sources.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/sources.py	8639	2026-01-03 04:05	9d72643a384bcbe3b616caca53d448a823aa818d8fb28296c9bb598e3460a94d
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/package_finder.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/index/package_finder.py	38835	2026-01-03 04:05	c63b1fb5307624896c09dc68ac3227a1e709e9a7ecd4ed25b2a520e04c5c5c8d
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/exceptions.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/exceptions.py	29592	2026-01-03 04:05	96a9d63de031dec6deb6405b7246c4b50d541e16d67d7ebc1cf09ea882c97df5
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/configuration.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/configuration.py	10105	2026-01-03 04:05	ea034e1ab5569ce2d4d79cd49c088db8e3217fbe9144866f09d543d1d7a03d19
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/show.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/show.py	8066	2026-01-03 04:05	a0b54921f2969832a6d12b101848b7a68ccd8aaad78d3adab3f7db05260aa410
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/list.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/list.py	13514	2026-01-03 04:05	238647eb4e04e60a5c44ec445c0edec9a3441615f1dd5155aafa6c733fcfb3f0
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/check.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/check.py	2244	2026-01-03 04:05	85514141ecd0df38f813276859b1508ff69f3d4a6932deebf493c0958db653a6
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/index.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/index.py	5243	2026-01-03 04:05	f06301548e4dbe14511c1494ab6ed8c43204d360e9bdd27feaa88116019dd5ca
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/completion.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/completion.py	4530	2026-01-03 04:05	303c214ce06394ce1611b3a181b86b5a79439bbd748b814c8e8a774415d75c27
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/download.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/download.py	5075	2026-01-03 04:05	a6f07b237eb3eaca0b3dfbf820cc0d4479f55af63c23bcf3336879b1ede757ab
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/cache.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/cache.py	8230	2026-01-03 04:05	3abacb4ba1091216bfe79c8f6bd7d368e6a89f0f95a47e3f955863c6e3930a14
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__init__.py	4026	2026-01-03 04:05	68d7826d0bab1968a17e142aec1a9a2d71ea5834348b7234e0e4bb9312baa654
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/search.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/search.cpython-313.pyc	7807	2026-01-03 04:05	09166c55b9feda69f2f66186f50371b4555e0522261aa6d689e19051243635f9
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/check.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/check.cpython-313.pyc	2707	2026-01-03 04:05	2e2be5a8c2242bc7337b2f442924afcd6fb3aeb4d2b11d478439afc84f8f1a32
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/show.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/show.cpython-313.pyc	11456	2026-01-03 04:05	bd2a6e7e679905388cf7755a74a6d0410a6e6caf64e100eedd394c44b10962e5
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/list.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/list.cpython-313.pyc	17391	2026-01-03 04:05	61d11b2ca7e3bcf1591befa9480c5fa32625ff2be95d6092e84b3dc425f6509b
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/download.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/download.cpython-313.pyc	7367	2026-01-03 04:05	8a37bc1c49f3613d56951ea7e7507e7b910d4ba30e5f66cf6efe54c057dc97d8
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/freeze.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/freeze.cpython-313.pyc	4407	2026-01-03 04:05	694ac2d0848cbabd86392a5276666fe4cc7ead97addc881578f6153e2a083c7e
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/hash.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/hash.cpython-313.pyc	3057	2026-01-03 04:05	3570048a44be67c959253439aaaad1d15bba70f20c5c913340e61c83ad52e7d5
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/debug.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/debug.cpython-313.pyc	10250	2026-01-03 04:05	04d2d41b131627b79b873f17afd3c2e1931740307cd69cfc112a93b67d68fcb7
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/wheel.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/wheel.cpython-313.pyc	8486	2026-01-03 04:05	5143ba393ecc85f453327fb571052176a49274fcd631db9b456a128b0e6bf929
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/cache.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/cache.cpython-313.pyc	10381	2026-01-03 04:05	bf44a6db2b6e8ac01460f37b79be72945413bb4f10ff691254b61a0f0dfca487
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/help.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/help.cpython-313.pyc	1771	2026-01-03 04:05	cd99f04f3b6bfa818d0f73f7667bf688c845ec117b97b7243999ac04a16ca2aa
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/install.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/install.cpython-313.pyc	30238	2026-01-03 04:05	272a0154671fa4ef3c9a31a12476eed9e948dd5b14de57d91934e44cc9c39120
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/configuration.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/configuration.cpython-313.pyc	13455	2026-01-03 04:05	05a61cc1c4b391c006d4d4c02279878f3e4e4c5559da331a9f21cf08b41388b9
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/uninstall.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/uninstall.cpython-313.pyc	4796	2026-01-03 04:05	a962e46d8464636cd176d653c13676f5a8679e2d6559dc47d460337c6e4f26c3
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/completion.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/completion.cpython-313.pyc	5521	2026-01-03 04:05	a412581a8978e0c0e37fa69863b937ffe5eeefffd641095954d6b2d0b94cf593
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/index.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/index.cpython-313.pyc	7357	2026-01-03 04:05	4422cffab7887d3bf350ec4741802334023732372dd9290dc2656b0c302fc148
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/lock.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/lock.cpython-313.pyc	7992	2026-01-03 04:05	13b81baa9ca9dcb10bbfdacbbef1ee3e388c0efb59b640dec92060a79f8313d0
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/__init__.cpython-313.pyc	4174	2026-01-03 04:05	5f116355aee5946881f7e7b5aac970bb05221c285e7f7a0b0c345afdfbd9d366
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/inspect.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/__pycache__/inspect.cpython-313.pyc	4066	2026-01-03 04:05	c43a684a6982c1c307cf3ce02e3f6259ad17f8c65effac76b490568dfa53999b
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/hash.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/hash.py	1679	2026-01-03 04:05	18ef6944ddf05c2da441aa2f2b9ed368b60131cdc896d387f763ba404c3a604d
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/inspect.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/inspect.py	3177	2026-01-03 04:05	a209b8513ecb468f1b210716512d48880db941d0f85472daec968f028743b6d3
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/debug.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/debug.py	6805	2026-01-03 04:05	ffc22a33c171d7f958d924eefeab29afadedb9f17bcf21490b26005edc73d0de
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/uninstall.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/uninstall.py	3868	2026-01-03 04:05	0ac3a286abdbe9903a3baecbef4a177a82c778e7cdccc33cf07f60fbd6a8720c
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/lock.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/lock.py	5797	2026-01-03 04:05	e66d0fb2440532e3f571841819f4a204b6bcd5af0c0df9544c2fa252c394d6ed
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/freeze.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/freeze.py	3099	2026-01-03 04:05	7f1a16f0001cf9b02a07f7d774dab656767725f5a414c83e6d1e8b71d0d53bb0
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/search.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/search.py	5782	2026-01-03 04:05	cdb32c5ff6004a3ea45c0e972018130efd1b18ae75c46f825772329d925c13e7
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/install.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/install.py	30472	2026-01-03 04:05	a149524fb630a1eb8013a2335a8924664f0871c4a3dfd1d3d32a5004e3e3d9f3
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/help.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/help.py	1108	2026-01-03 04:05	073dcb7233505e4cf80aefffa4be0267cea8e3e1cd2d98f535959d949863baed
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/wheel.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/commands/wheel.py	6013	2026-01-03 04:05	fa4232cf2f7c9cf7a3a4f89cf82a49937ecf4851855619b9949d543bd669bb6b
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/main.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/main.py	338	2026-01-03 04:05	d5c1ea8ec7c50ab3057f7079b70ce87314c951d1cc2e85d4a72e6526816a522f
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/wheel_builder.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/wheel_builder.py	9010	2026-01-03 04:05	caf1142d2b59b6dcbd2a9969f3db438acde119dc8a43ed8151b14b989ff98a79
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/metadata/_json.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/metadata/_json.py	2711	2026-01-03 04:05	84dbe73073972c0c8d9738ab5a13cbf4dc760af0aa6b589199ae8eb2ad587d5f
